message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:31:27.342963,2025-06-30T16:31:27.354144,11181
2025-06-30T16:31:27.374909,2025-06-30T16:31:27.374783,-126
2025-06-30T16:31:27.464498,2025-06-30T16:31:27.502275,37777
2025-06-30T16:31:28.163692,2025-06-30T16:31:28.163622,-70
2025-06-30T16:31:28.221378,2025-06-30T16:31:28.221257,-121
2025-06-30T16:31:28.281682,2025-06-30T16:31:28.281496,-186
2025-06-30T16:31:28.332494,2025-06-30T16:31:28.342348,9854
2025-06-30T16:31:28.365565,2025-06-30T16:31:28.365408,-157
2025-06-30T16:31:28.427129,2025-06-30T16:31:28.426882,-247
2025-06-30T16:31:28.514828,2025-06-30T16:31:28.514741,-87
2025-06-30T16:31:28.629799,2025-06-30T16:31:28.629725,-74
2025-06-30T16:31:29.152148,2025-06-30T16:31:29.162074,9926
2025-06-30T16:31:29.180386,2025-06-30T16:31:29.180268,-118
2025-06-30T16:31:29.244496,2025-06-30T16:31:29.244340,-156
2025-06-30T16:31:29.299276,2025-06-30T16:31:29.299163,-113
2025-06-30T16:31:29.372755,2025-06-30T16:31:29.372667,-88
2025-06-30T16:31:29.436334,2025-06-30T16:31:29.449547,13213
2025-06-30T16:31:29.540871,2025-06-30T16:31:29.540734,-137
2025-06-30T16:31:30.152373,2025-06-30T16:31:30.165723,13350
2025-06-30T16:31:30.188667,2025-06-30T16:31:30.188531,-136
2025-06-30T16:31:30.248153,2025-06-30T16:31:30.248025,-128
2025-06-30T16:31:30.297895,2025-06-30T16:31:30.297760,-135
2025-06-30T16:31:30.350764,2025-06-30T16:31:30.350641,-123
2025-06-30T16:31:30.418499,2025-06-30T16:31:30.493583,75084
2025-06-30T16:31:31.155673,2025-06-30T16:31:31.155620,-53
2025-06-30T16:31:31.223455,2025-06-30T16:31:31.233127,9672
2025-06-30T16:31:31.256648,2025-06-30T16:31:31.256517,-131
2025-06-30T16:31:31.314599,2025-06-30T16:31:31.314508,-91
2025-06-30T16:31:31.362764,2025-06-30T16:31:31.362301,-463
2025-06-30T16:31:31.424968,2025-06-30T16:31:31.495045,70077
2025-06-30T16:31:31.496163,2025-06-30T16:31:31.496039,-124
2025-06-30T16:31:31.648974,2025-06-30T16:31:31.661563,12589
2025-06-30T16:31:32.151353,2025-06-30T16:31:32.166180,14827
2025-06-30T16:31:32.183039,2025-06-30T16:31:32.182891,-148
2025-06-30T16:31:32.252112,2025-06-30T16:31:32.251993,-119
2025-06-30T16:31:32.301105,2025-06-30T16:31:32.300996,-109
2025-06-30T16:31:32.345199,2025-06-30T16:31:32.345096,-103
2025-06-30T16:31:32.410557,2025-06-30T16:31:32.410434,-123
2025-06-30T16:31:32.491058,2025-06-30T16:31:32.490952,-106
2025-06-30T16:31:32.613020,2025-06-30T16:31:32.612811,-209
2025-06-30T16:31:33.154864,2025-06-30T16:31:33.170140,15276
2025-06-30T16:31:33.186753,2025-06-30T16:31:33.186621,-132
2025-06-30T16:31:33.245100,2025-06-30T16:31:33.251089,5989
2025-06-30T16:31:33.303801,2025-06-30T16:31:33.303694,-107
2025-06-30T16:31:33.359267,2025-06-30T16:31:33.372951,13684
2025-06-30T16:31:33.400734,2025-06-30T16:31:33.400611,-123
2025-06-30T16:31:33.495006,2025-06-30T16:31:33.494884,-122
2025-06-30T16:31:34.153619,2025-06-30T16:31:34.153551,-68
2025-06-30T16:31:34.206519,2025-06-30T16:31:34.206416,-103
2025-06-30T16:31:34.262778,2025-06-30T16:31:34.277358,14580
2025-06-30T16:31:34.302496,2025-06-30T16:31:34.302388,-108
2025-06-30T16:31:34.358348,2025-06-30T16:31:34.358200,-148
2025-06-30T16:31:34.429090,2025-06-30T16:31:34.428981,-109
2025-06-30T16:31:34.535746,2025-06-30T16:31:34.566160,30414
2025-06-30T16:31:34.633867,2025-06-30T16:31:34.633767,-100
2025-06-30T16:31:35.151912,2025-06-30T16:31:35.160756,8844
2025-06-30T16:31:35.181850,2025-06-30T16:31:35.181691,-159
2025-06-30T16:31:35.248185,2025-06-30T16:31:35.259557,11372
2025-06-30T16:31:35.289220,2025-06-30T16:31:35.288661,-559
2025-06-30T16:31:35.338559,2025-06-30T16:31:35.338494,-65
2025-06-30T16:31:35.396923,2025-06-30T16:31:35.396835,-88
2025-06-30T16:31:35.467367,2025-06-30T16:31:35.467271,-96
2025-06-30T16:31:36.152033,2025-06-30T16:31:36.168389,16356
2025-06-30T16:31:36.185743,2025-06-30T16:31:36.185577,-166
2025-06-30T16:31:36.267349,2025-06-30T16:31:36.267214,-135
2025-06-30T16:31:36.314030,2025-06-30T16:31:36.324743,10713
2025-06-30T16:31:36.345993,2025-06-30T16:31:36.345924,-69
2025-06-30T16:31:36.498778,2025-06-30T16:31:36.498683,-95
2025-06-30T16:31:36.682190,2025-06-30T16:31:36.682079,-111
2025-06-30T16:31:37.155103,2025-06-30T16:31:37.167771,12668
2025-06-30T16:31:37.193459,2025-06-30T16:31:37.193286,-173
2025-06-30T16:31:37.249325,2025-06-30T16:31:37.249264,-61
2025-06-30T16:31:37.303473,2025-06-30T16:31:37.303348,-125
2025-06-30T16:31:37.348694,2025-06-30T16:31:37.348504,-190
2025-06-30T16:31:37.436397,2025-06-30T16:31:37.436274,-123
2025-06-30T16:31:37.547634,2025-06-30T16:31:37.547508,-126
2025-06-30T16:31:38.163684,2025-06-30T16:31:38.178532,14848
2025-06-30T16:31:38.198053,2025-06-30T16:31:38.197918,-135
2025-06-30T16:31:38.266380,2025-06-30T16:31:38.266257,-123
2025-06-30T16:31:38.315560,2025-06-30T16:31:38.315471,-89
2025-06-30T16:31:38.366416,2025-06-30T16:31:38.380661,14245
2025-06-30T16:31:38.407454,2025-06-30T16:31:38.407305,-149
2025-06-30T16:31:38.496700,2025-06-30T16:31:38.496581,-119
2025-06-30T16:31:38.630685,2025-06-30T16:31:38.656427,25742
2025-06-30T16:31:39.152463,2025-06-30T16:31:39.163765,11302
2025-06-30T16:31:39.183430,2025-06-30T16:31:39.183324,-106
2025-06-30T16:31:39.268429,2025-06-30T16:31:39.268294,-135
2025-06-30T16:31:39.317709,2025-06-30T16:31:39.331278,13569
2025-06-30T16:31:39.350083,2025-06-30T16:31:39.349960,-123
2025-06-30T16:31:39.418660,2025-06-30T16:31:39.418532,-128
2025-06-30T16:31:39.507191,2025-06-30T16:31:39.507062,-129
2025-06-30T16:31:40.154107,2025-06-30T16:31:40.167534,13427
2025-06-30T16:31:40.191182,2025-06-30T16:31:40.191047,-135
2025-06-30T16:31:40.252833,2025-06-30T16:31:40.252701,-132
2025-06-30T16:31:40.309047,2025-06-30T16:31:40.308926,-121
2025-06-30T16:31:40.351802,2025-06-30T16:31:40.351714,-88
2025-06-30T16:31:40.407616,2025-06-30T16:31:40.462098,54482
2025-06-30T16:31:40.454822,2025-06-30T16:31:40.454720,-102
2025-06-30T16:31:40.593134,2025-06-30T16:31:40.593066,-68
2025-06-30T16:31:41.151822,2025-06-30T16:31:41.161336,9514
2025-06-30T16:31:41.184886,2025-06-30T16:31:41.184184,-702
2025-06-30T16:31:41.242861,2025-06-30T16:31:41.253096,10235
2025-06-30T16:31:41.282728,2025-06-30T16:31:41.282562,-166
2025-06-30T16:31:41.340264,2025-06-30T16:31:41.340166,-98
2025-06-30T16:31:41.390561,2025-06-30T16:31:41.390443,-118
2025-06-30T16:31:41.494182,2025-06-30T16:31:41.494045,-137
2025-06-30T16:31:42.152294,2025-06-30T16:31:42.152236,-58
2025-06-30T16:31:42.203791,2025-06-30T16:31:42.203677,-114
2025-06-30T16:31:42.257453,2025-06-30T16:31:42.257306,-147
2025-06-30T16:31:42.310380,2025-06-30T16:31:42.320540,10160
2025-06-30T16:31:42.340360,2025-06-30T16:31:42.340166,-194
2025-06-30T16:31:42.407918,2025-06-30T16:31:42.407531,-387
2025-06-30T16:31:42.495796,2025-06-30T16:31:42.495713,-83
2025-06-30T16:31:42.751015,2025-06-30T16:31:42.750910,-105
2025-06-30T16:31:43.159375,2025-06-30T16:31:43.159314,-61
2025-06-30T16:31:43.226519,2025-06-30T16:31:43.237436,10917
2025-06-30T16:31:43.261697,2025-06-30T16:31:43.261572,-125
2025-06-30T16:31:43.323798,2025-06-30T16:31:43.333261,9463
2025-06-30T16:31:43.357985,2025-06-30T16:31:43.357852,-133
2025-06-30T16:31:43.432224,2025-06-30T16:31:43.431456,-768
2025-06-30T16:31:44.152197,2025-06-30T16:31:44.165812,13615
2025-06-30T16:31:44.187185,2025-06-30T16:31:44.196378,9193
2025-06-30T16:31:44.230420,2025-06-30T16:31:44.230292,-128
2025-06-30T16:31:44.289633,2025-06-30T16:31:44.289528,-105
2025-06-30T16:31:44.334731,2025-06-30T16:31:44.342148,7417
2025-06-30T16:31:44.385567,2025-06-30T16:31:44.385454,-113
2025-06-30T16:31:44.464970,2025-06-30T16:31:44.464902,-68
2025-06-30T16:31:45.152035,2025-06-30T16:31:45.166728,14693
2025-06-30T16:31:45.184818,2025-06-30T16:31:45.184694,-124
2025-06-30T16:31:45.260799,2025-06-30T16:31:45.260691,-108
2025-06-30T16:31:45.309571,2025-06-30T16:31:45.321578,12007
2025-06-30T16:31:45.343008,2025-06-30T16:31:45.342928,-80
2025-06-30T16:31:45.410747,2025-06-30T16:31:45.467953,57206
2025-06-30T16:31:45.470074,2025-06-30T16:31:45.469970,-104
2025-06-30T16:31:46.152756,2025-06-30T16:31:46.167714,14958
2025-06-30T16:31:46.184377,2025-06-30T16:31:46.184256,-121
2025-06-30T16:31:46.254927,2025-06-30T16:31:46.254812,-115
2025-06-30T16:31:46.306934,2025-06-30T16:31:46.306823,-111
2025-06-30T16:31:46.353200,2025-06-30T16:31:46.353062,-138
2025-06-30T16:31:46.417000,2025-06-30T16:31:46.416562,-438
2025-06-30T16:31:46.504658,2025-06-30T16:31:46.504502,-156
2025-06-30T16:31:46.676253,2025-06-30T16:31:46.676130,-123
2025-06-30T16:31:47.153899,2025-06-30T16:31:47.166472,12573
2025-06-30T16:31:47.193706,2025-06-30T16:31:47.193572,-134
2025-06-30T16:31:47.266488,2025-06-30T16:31:47.277070,10582
2025-06-30T16:31:47.298975,2025-06-30T16:31:47.298833,-142
2025-06-30T16:31:47.372525,2025-06-30T16:31:47.372376,-149
2025-06-30T16:31:47.430408,2025-06-30T16:31:47.430300,-108
2025-06-30T16:31:47.525535,2025-06-30T16:31:47.525153,-382
2025-06-30T16:31:47.681032,2025-06-30T16:31:47.680470,-562
2025-06-30T16:31:48.157914,2025-06-30T16:31:48.170827,12913
2025-06-30T16:31:48.198064,2025-06-30T16:31:48.197934,-130
2025-06-30T16:31:48.262628,2025-06-30T16:31:48.262505,-123
2025-06-30T16:31:48.311083,2025-06-30T16:31:48.310997,-86
2025-06-30T16:31:48.358828,2025-06-30T16:31:48.371043,12215
2025-06-30T16:31:48.399504,2025-06-30T16:31:48.450946,51442
2025-06-30T16:31:48.490172,2025-06-30T16:31:48.490080,-92
2025-06-30T16:31:49.155723,2025-06-30T16:31:49.155677,-46
2025-06-30T16:31:49.211262,2025-06-30T16:31:49.211176,-86
2025-06-30T16:31:49.277221,2025-06-30T16:31:49.277100,-121
2025-06-30T16:31:49.322951,2025-06-30T16:31:49.322835,-116
2025-06-30T16:31:49.376342,2025-06-30T16:31:49.376207,-135
2025-06-30T16:31:49.435193,2025-06-30T16:31:49.435096,-97
2025-06-30T16:31:49.538532,2025-06-30T16:31:49.538434,-98
2025-06-30T16:31:49.652967,2025-06-30T16:31:49.652857,-110
2025-06-30T16:31:50.152140,2025-06-30T16:31:50.152095,-45
2025-06-30T16:31:50.198218,2025-06-30T16:31:50.208749,10531
2025-06-30T16:31:50.234733,2025-06-30T16:31:50.234656,-77
2025-06-30T16:31:50.299476,2025-06-30T16:31:50.299355,-121
2025-06-30T16:31:50.396516,2025-06-30T16:31:50.396438,-78
2025-06-30T16:31:50.534450,2025-06-30T16:31:50.534379,-71
2025-06-30T16:31:50.673796,2025-06-30T16:31:50.673727,-69
2025-06-30T16:31:51.154217,2025-06-30T16:31:51.154120,-97
2025-06-30T16:31:51.231054,2025-06-30T16:31:51.243028,11974
2025-06-30T16:31:51.265772,2025-06-30T16:31:51.265669,-103
2025-06-30T16:31:51.324674,2025-06-30T16:31:51.324582,-92
2025-06-30T16:31:51.386057,2025-06-30T16:31:51.401673,15616
2025-06-30T16:31:51.424447,2025-06-30T16:31:51.424338,-109
2025-06-30T16:31:51.535924,2025-06-30T16:31:51.535791,-133
2025-06-30T16:31:52.155264,2025-06-30T16:31:52.167480,12216
2025-06-30T16:31:52.192169,2025-06-30T16:31:52.192032,-137
2025-06-30T16:31:52.256209,2025-06-30T16:31:52.256092,-117
2025-06-30T16:31:52.314655,2025-06-30T16:31:52.314555,-100
2025-06-30T16:31:52.361581,2025-06-30T16:31:52.361406,-175
2025-06-30T16:31:52.436967,2025-06-30T16:31:52.435782,-1185
2025-06-30T16:31:52.530524,2025-06-30T16:31:52.530417,-107
2025-06-30T16:31:52.684718,2025-06-30T16:31:52.684602,-116
2025-06-30T16:31:53.156068,2025-06-30T16:31:53.156013,-55
2025-06-30T16:31:53.206302,2025-06-30T16:31:53.217813,11511
2025-06-30T16:31:53.240537,2025-06-30T16:31:53.240456,-81
2025-06-30T16:31:53.302957,2025-06-30T16:31:53.302821,-136
2025-06-30T16:31:53.354981,2025-06-30T16:31:53.365925,10944
2025-06-30T16:31:53.387353,2025-06-30T16:31:53.446854,59501
2025-06-30T16:31:53.437907,2025-06-30T16:31:53.497261,59354
2025-06-30T16:31:54.152390,2025-06-30T16:31:54.166233,13843
2025-06-30T16:31:54.181790,2025-06-30T16:31:54.181673,-117
2025-06-30T16:31:54.248506,2025-06-30T16:31:54.248244,-262
2025-06-30T16:31:54.303731,2025-06-30T16:31:54.303601,-130
2025-06-30T16:31:54.350590,2025-06-30T16:31:54.350525,-65
2025-06-30T16:31:54.420441,2025-06-30T16:31:54.485485,65044
2025-06-30T16:31:54.495329,2025-06-30T16:31:54.495214,-115
2025-06-30T16:31:55.154577,2025-06-30T16:31:55.171283,16706
2025-06-30T16:31:55.182990,2025-06-30T16:31:55.182917,-73
2025-06-30T16:31:55.236218,2025-06-30T16:31:55.243895,7677
2025-06-30T16:31:55.268987,2025-06-30T16:31:55.268865,-122
2025-06-30T16:31:55.325215,2025-06-30T16:31:55.325030,-185
2025-06-30T16:31:55.381868,2025-06-30T16:31:55.381680,-188
2025-06-30T16:31:55.483793,2025-06-30T16:31:55.483669,-124
2025-06-30T16:31:55.591182,2025-06-30T16:31:55.591084,-98
2025-06-30T16:31:56.151640,2025-06-30T16:31:56.163677,12037
2025-06-30T16:31:56.201842,2025-06-30T16:31:56.210924,9082
2025-06-30T16:31:56.242835,2025-06-30T16:31:56.252307,9472
2025-06-30T16:31:56.288620,2025-06-30T16:31:56.288496,-124
2025-06-30T16:31:56.349304,2025-06-30T16:31:56.349180,-124
2025-06-30T16:31:56.400311,2025-06-30T16:31:56.452514,52203
2025-06-30T16:31:56.468247,2025-06-30T16:31:56.468154,-93
2025-06-30T16:31:57.152193,2025-06-30T16:31:57.166247,14054
2025-06-30T16:31:57.184466,2025-06-30T16:31:57.184309,-157
2025-06-30T16:31:57.252572,2025-06-30T16:31:57.252476,-96
2025-06-30T16:31:57.357930,2025-06-30T16:31:57.357810,-120
2025-06-30T16:31:57.481258,2025-06-30T16:31:57.481150,-108
2025-06-30T16:31:57.619065,2025-06-30T16:31:57.618937,-128
2025-06-30T16:31:57.723511,2025-06-30T16:31:57.723411,-100
2025-06-30T16:31:57.848543,2025-06-30T16:31:57.860325,11782
2025-06-30T16:31:58.176842,2025-06-30T16:31:58.188037,11195
2025-06-30T16:31:58.216361,2025-06-30T16:31:58.216257,-104
2025-06-30T16:31:58.273395,2025-06-30T16:31:58.273270,-125
2025-06-30T16:31:58.325240,2025-06-30T16:31:58.325125,-115
2025-06-30T16:31:58.374819,2025-06-30T16:31:58.374723,-96
2025-06-30T16:31:58.457005,2025-06-30T16:31:58.524012,67007
2025-06-30T16:31:58.531907,2025-06-30T16:31:58.612219,80312
2025-06-30T16:31:59.152215,2025-06-30T16:31:59.152168,-47
2025-06-30T16:31:59.205236,2025-06-30T16:31:59.205037,-199
2025-06-30T16:31:59.279207,2025-06-30T16:31:59.286570,7363
2025-06-30T16:31:59.308561,2025-06-30T16:31:59.308452,-109
2025-06-30T16:31:59.363219,2025-06-30T16:31:59.363092,-127
2025-06-30T16:31:59.414730,2025-06-30T16:31:59.414613,-117
2025-06-30T16:31:59.491152,2025-06-30T16:31:59.490951,-201
2025-06-30T16:32:00.152757,2025-06-30T16:32:00.166752,13995
2025-06-30T16:32:00.180777,2025-06-30T16:32:00.180681,-96
2025-06-30T16:32:00.240301,2025-06-30T16:32:00.240214,-87
2025-06-30T16:32:00.299761,2025-06-30T16:32:00.306848,7087
2025-06-30T16:32:00.330136,2025-06-30T16:32:00.330025,-111
2025-06-30T16:32:00.415054,2025-06-30T16:32:00.472265,57211
2025-06-30T16:32:00.459702,2025-06-30T16:32:00.522424,62722
2025-06-30T16:32:00.643245,2025-06-30T16:32:00.643011,-234
2025-06-30T16:32:01.155398,2025-06-30T16:32:01.169189,13791
2025-06-30T16:32:01.193551,2025-06-30T16:32:01.193380,-171
2025-06-30T16:32:01.255816,2025-06-30T16:32:01.255688,-128
2025-06-30T16:32:01.306642,2025-06-30T16:32:01.316195,9553
2025-06-30T16:32:01.335838,2025-06-30T16:32:01.335766,-72
2025-06-30T16:32:01.414116,2025-06-30T16:32:01.414024,-92
2025-06-30T16:32:01.495965,2025-06-30T16:32:01.495881,-84
2025-06-30T16:32:02.152251,2025-06-30T16:32:02.164571,12320
2025-06-30T16:32:02.180984,2025-06-30T16:32:02.180831,-153
2025-06-30T16:32:02.256604,2025-06-30T16:32:02.256462,-142
2025-06-30T16:32:02.309574,2025-06-30T16:32:02.320082,10508
2025-06-30T16:32:02.340001,2025-06-30T16:32:02.339929,-72
2025-06-30T16:32:02.416188,2025-06-30T16:32:02.470459,54271
2025-06-30T16:32:02.487549,2025-06-30T16:32:02.487454,-95
2025-06-30T16:32:03.154703,2025-06-30T16:32:03.169483,14780
2025-06-30T16:32:03.184738,2025-06-30T16:32:03.184603,-135
2025-06-30T16:32:03.244953,2025-06-30T16:32:03.254210,9257
2025-06-30T16:32:03.300688,2025-06-30T16:32:03.300555,-133
2025-06-30T16:32:03.356787,2025-06-30T16:32:03.369844,13057
2025-06-30T16:32:03.396534,2025-06-30T16:32:03.396427,-107
2025-06-30T16:32:03.459274,2025-06-30T16:32:03.520734,61460
2025-06-30T16:32:03.591379,2025-06-30T16:32:03.591242,-137
2025-06-30T16:32:04.156795,2025-06-30T16:32:04.170370,13575
2025-06-30T16:32:04.208464,2025-06-30T16:32:04.208325,-139
2025-06-30T16:32:04.306050,2025-06-30T16:32:04.305320,-730
2025-06-30T16:32:04.380084,2025-06-30T16:32:04.379962,-122
2025-06-30T16:32:04.507047,2025-06-30T16:32:04.506931,-116
2025-06-30T16:32:04.631744,2025-06-30T16:32:04.631642,-102
2025-06-30T16:32:04.760453,2025-06-30T16:32:04.775688,15235
2025-06-30T16:32:04.875780,2025-06-30T16:32:04.888290,12510
2025-06-30T16:32:05.154259,2025-06-30T16:32:05.169916,15657
2025-06-30T16:32:05.192808,2025-06-30T16:32:05.192673,-135
2025-06-30T16:32:05.265514,2025-06-30T16:32:05.275134,9620
2025-06-30T16:32:05.296761,2025-06-30T16:32:05.296639,-122
2025-06-30T16:32:05.357003,2025-06-30T16:32:05.356730,-273
2025-06-30T16:32:05.410958,2025-06-30T16:32:05.410881,-77
2025-06-30T16:32:06.152199,2025-06-30T16:32:06.165470,13271
2025-06-30T16:32:06.186992,2025-06-30T16:32:06.186851,-141
2025-06-30T16:32:06.257064,2025-06-30T16:32:06.266387,9323
2025-06-30T16:32:06.291910,2025-06-30T16:32:06.291782,-128
2025-06-30T16:32:06.345110,2025-06-30T16:32:06.345045,-65
2025-06-30T16:32:06.404857,2025-06-30T16:32:06.404723,-134
2025-06-30T16:32:06.479873,2025-06-30T16:32:06.479730,-143
2025-06-30T16:32:06.596913,2025-06-30T16:32:06.596822,-91
2025-06-30T16:32:07.156393,2025-06-30T16:32:07.170552,14159
2025-06-30T16:32:07.200034,2025-06-30T16:32:07.199908,-126
2025-06-30T16:32:07.264135,2025-06-30T16:32:07.264002,-133
2025-06-30T16:32:07.336286,2025-06-30T16:32:07.336203,-83
2025-06-30T16:32:07.401872,2025-06-30T16:32:07.401777,-95
2025-06-30T16:32:07.451339,2025-06-30T16:32:07.521186,69847
2025-06-30T16:32:07.554594,2025-06-30T16:32:07.554459,-135
2025-06-30T16:32:07.680243,2025-06-30T16:32:07.680145,-98
2025-06-30T16:32:08.160312,2025-06-30T16:32:08.173071,12759
2025-06-30T16:32:08.201389,2025-06-30T16:32:08.200295,-1094
2025-06-30T16:32:08.265881,2025-06-30T16:32:08.265771,-110
2025-06-30T16:32:08.312655,2025-06-30T16:32:08.312548,-107
2025-06-30T16:32:08.385185,2025-06-30T16:32:08.395409,10224
2025-06-30T16:32:08.421747,2025-06-30T16:32:08.476164,54417
2025-06-30T16:32:08.516680,2025-06-30T16:32:08.516566,-114
2025-06-30T16:32:09.152206,2025-06-30T16:32:09.162747,10541
2025-06-30T16:32:09.183051,2025-06-30T16:32:09.182828,-223
2025-06-30T16:32:09.251686,2025-06-30T16:32:09.251470,-216
2025-06-30T16:32:09.303916,2025-06-30T16:32:09.303785,-131
2025-06-30T16:32:09.349043,2025-06-30T16:32:09.348703,-340
2025-06-30T16:32:09.405072,2025-06-30T16:32:09.404938,-134
2025-06-30T16:32:09.472871,2025-06-30T16:32:09.471402,-1469
2025-06-30T16:32:10.155205,2025-06-30T16:32:10.155140,-65
2025-06-30T16:32:10.212213,2025-06-30T16:32:10.212115,-98
2025-06-30T16:32:10.269147,2025-06-30T16:32:10.268650,-497
2025-06-30T16:32:10.321643,2025-06-30T16:32:10.333746,12103
2025-06-30T16:32:10.355721,2025-06-30T16:32:10.355631,-90
2025-06-30T16:32:10.447054,2025-06-30T16:32:10.553185,106131
2025-06-30T16:32:10.559161,2025-06-30T16:32:10.559076,-85
2025-06-30T16:32:10.819397,2025-06-30T16:32:10.819307,-90
2025-06-30T16:32:11.154224,2025-06-30T16:32:11.166892,12668
2025-06-30T16:32:11.195608,2025-06-30T16:32:11.195486,-122
2025-06-30T16:32:11.254302,2025-06-30T16:32:11.254195,-107
2025-06-30T16:32:11.304179,2025-06-30T16:32:11.304065,-114
2025-06-30T16:32:11.347626,2025-06-30T16:32:11.347503,-123
2025-06-30T16:32:11.426139,2025-06-30T16:32:11.487391,61252
2025-06-30T16:32:11.512032,2025-06-30T16:32:11.511917,-115
2025-06-30T16:32:12.152456,2025-06-30T16:32:12.152335,-121
2025-06-30T16:32:12.211480,2025-06-30T16:32:12.211264,-216
2025-06-30T16:32:12.262182,2025-06-30T16:32:12.262067,-115
2025-06-30T16:32:12.310426,2025-06-30T16:32:12.320923,10497
2025-06-30T16:32:12.346005,2025-06-30T16:32:12.345915,-90
2025-06-30T16:32:12.422701,2025-06-30T16:32:12.422569,-132
2025-06-30T16:32:12.538526,2025-06-30T16:32:12.538404,-122
2025-06-30T16:32:13.168067,2025-06-30T16:32:13.168011,-56
2025-06-30T16:32:13.228980,2025-06-30T16:32:13.238394,9414
2025-06-30T16:32:13.260806,2025-06-30T16:32:13.260673,-133
2025-06-30T16:32:13.334233,2025-06-30T16:32:13.334133,-100
2025-06-30T16:32:13.390384,2025-06-30T16:32:13.390273,-111
2025-06-30T16:32:13.447739,2025-06-30T16:32:13.447644,-95
2025-06-30T16:32:13.589629,2025-06-30T16:32:13.589516,-113
2025-06-30T16:32:14.151937,2025-06-30T16:32:14.164516,12579
2025-06-30T16:32:14.183182,2025-06-30T16:32:14.183063,-119
2025-06-30T16:32:14.246474,2025-06-30T16:32:14.246375,-99
2025-06-30T16:32:14.299884,2025-06-30T16:32:14.299755,-129
2025-06-30T16:32:14.367973,2025-06-30T16:32:14.367844,-129
2025-06-30T16:32:14.434271,2025-06-30T16:32:14.496690,62419
2025-06-30T16:32:14.527125,2025-06-30T16:32:14.527024,-101
2025-06-30T16:32:14.661238,2025-06-30T16:32:14.661171,-67
2025-06-30T16:32:15.152193,2025-06-30T16:32:15.152139,-54
2025-06-30T16:32:15.207990,2025-06-30T16:32:15.207871,-119
2025-06-30T16:32:15.266087,2025-06-30T16:32:15.265972,-115
2025-06-30T16:32:15.312599,2025-06-30T16:32:15.324212,11613
2025-06-30T16:32:15.348673,2025-06-30T16:32:15.348522,-151
2025-06-30T16:32:15.412127,2025-06-30T16:32:15.412041,-86
2025-06-30T16:32:15.531501,2025-06-30T16:32:15.531372,-129
2025-06-30T16:32:16.155048,2025-06-30T16:32:16.154988,-60
2025-06-30T16:32:16.231749,2025-06-30T16:32:16.244690,12941
2025-06-30T16:32:16.270748,2025-06-30T16:32:16.270632,-116
2025-06-30T16:32:16.327180,2025-06-30T16:32:16.327072,-108
2025-06-30T16:32:16.391219,2025-06-30T16:32:16.391084,-135
2025-06-30T16:32:16.470798,2025-06-30T16:32:16.470687,-111
2025-06-30T16:32:16.581766,2025-06-30T16:32:16.581659,-107
2025-06-30T16:32:16.680276,2025-06-30T16:32:16.679255,-1021
