message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T16:16:37.167974,2025-05-28T16:16:37.587114,419140,0,0.41914,,,,
2025-05-28T16:16:37.252619,2025-05-28T16:16:37.588350,335731,0,0.335731,,,,
2025-05-28T16:16:37.314655,2025-05-28T16:16:37.630437,315782,0,0.315782,,,,
2025-05-28T16:16:37.413288,2025-05-28T16:16:37.633326,220038,0,0.220038,,,,
2025-05-28T16:16:38.053659,2025-05-28T16:16:38.521042,467383,0,0.467383,,,,
2025-05-28T16:16:38.111817,2025-05-28T16:16:38.535703,423886,0,0.423886,,,,
2025-05-28T16:16:38.223515,2025-05-28T16:16:38.603878,380363,0,0.380363,,,,
2025-05-28T16:16:38.284814,2025-05-28T16:16:38.612718,327904,0,0.327904,,,,
2025-05-28T16:16:38.341064,2025-05-28T16:16:38.667134,326070,0,0.32607,,,,
2025-05-28T16:16:38.411741,2025-05-28T16:16:38.849131,437390,0,0.43739,,,,
2025-05-28T16:16:38.678481,2025-05-28T16:16:39.528526,850045,0,0.850045,,,,
2025-05-28T16:16:39.121366,2025-05-28T16:16:39.564712,443346,0,0.443346,,,,
2025-05-28T16:16:40.050386,2025-05-28T16:16:40.513841,463455,0,0.463455,,,,
2025-05-28T16:16:40.174414,2025-05-28T16:16:40.644383,469969,0,0.469969,,,,
2025-05-28T16:16:40.290526,2025-05-28T16:16:40.767239,476713,0,0.476713,,,,
2025-05-28T16:16:40.354822,2025-05-28T16:16:40.808836,454014,0,0.454014,,,,
2025-05-28T16:16:40.417669,2025-05-28T16:16:40.994629,576960,0,0.57696,,,,
2025-05-28T16:16:40.482973,2025-05-28T16:16:41.142444,659471,0,0.659471,,,,
2025-05-28T16:16:40.583241,2025-05-28T16:16:41.722966,1139725,0,1.139725,,,,
2025-05-28T16:16:40.830037,2025-05-28T16:16:41.860767,1030730,0,1.03073,,,,
2025-05-28T16:16:42.574325,2025-05-28T16:16:43.520729,946404,0,0.946404,,,,
2025-05-28T16:16:43.047893,2025-05-28T16:16:43.571699,523806,0,0.523806,,,,
2025-05-28T16:16:43.119142,2025-05-28T16:16:43.605531,486389,0,0.486389,,,,
2025-05-28T16:16:43.198638,2025-05-28T16:16:43.609458,410820,0,0.41082,,,,
2025-05-28T16:16:43.374085,2025-05-28T16:16:43.632003,257918,0,0.257918,,,,
2025-05-28T16:16:43.427545,2025-05-28T16:16:43.702827,275282,0,0.275282,,,,
2025-05-28T16:16:43.492169,2025-05-28T16:16:44.523894,1031725,0,1.031725,,,,
2025-05-28T16:16:43.783863,2025-05-28T16:16:44.576509,792646,0,0.792646,,,,
2025-05-28T16:16:44.049994,2025-05-28T16:16:44.585749,535755,0,0.535755,,,,
2025-05-28T16:16:45.139751,2025-05-28T16:16:45.508743,368992,0,0.368992,,,,
2025-05-28T16:16:45.306036,2025-05-28T16:16:45.661271,355235,0,0.355235,,,,
2025-05-28T16:16:45.516639,2025-05-28T16:16:46.586981,1070342,0,1.070342,,,,
2025-05-28T16:16:45.668789,2025-05-28T16:16:46.600835,932046,0,0.932046,,,,
2025-05-28T16:16:45.947236,2025-05-28T16:16:46.615547,668311,0,0.668311,,,,
2025-05-28T16:16:46.175043,2025-05-28T16:16:46.634668,459625,0,0.459625,,,,
2025-05-28T16:16:47.070049,2025-05-28T16:16:47.510445,440396,0,0.440396,,,,
2025-05-28T16:16:47.203859,2025-05-28T16:16:47.564761,360902,0,0.360902,,,,
2025-05-28T16:16:47.252136,2025-05-28T16:16:47.576337,324201,0,0.324201,,,,
2025-05-28T16:16:47.301936,2025-05-28T16:16:47.591036,289100,0,0.2891,,,,
2025-05-28T16:16:47.360895,2025-05-28T16:16:47.592103,231208,0,0.231208,,,,
2025-05-28T16:16:47.408807,2025-05-28T16:16:47.676646,267839,0,0.267839,,,,
2025-05-28T16:16:47.497798,2025-05-28T16:16:48.511821,1014023,0,1.014023,,,,
2025-05-28T16:16:47.657122,2025-05-28T16:16:48.561665,904543,0,0.904543,,,,
2025-05-28T16:16:47.849731,2025-05-28T16:16:48.568875,719144,0,0.719144,,,,
2025-05-28T16:16:47.987777,2025-05-28T16:16:48.627874,640097,0,0.640097,,,,
2025-05-28T16:16:49.038782,2025-05-28T16:16:49.514169,475387,0,0.475387,,,,
2025-05-28T16:16:49.109978,2025-05-28T16:16:49.568175,458197,0,0.458197,,,,
2025-05-28T16:16:49.160535,2025-05-28T16:16:49.612614,452079,0,0.452079,,,,
2025-05-28T16:16:49.210904,2025-05-28T16:16:49.654590,443686,0,0.443686,,,,
2025-05-28T16:16:49.411766,2025-05-28T16:16:49.678990,267224,0,0.267224,,,,
2025-05-28T16:16:49.471067,2025-05-28T16:16:49.756409,285342,0,0.285342,,,,
2025-05-28T16:16:49.564447,2025-05-28T16:16:50.515330,950883,0,0.950883,,,,
2025-05-28T16:16:49.804570,2025-05-28T16:16:50.571022,766452,0,0.766452,,,,
2025-05-28T16:16:50.114331,2025-05-28T16:16:50.587170,472839,0,0.472839,,,,
2025-05-28T16:16:51.238740,2025-05-28T16:16:51.607575,368835,0,0.368835,,,,
2025-05-28T16:16:51.777541,2025-05-28T16:16:52.529898,752357,0,0.752357,,,,
2025-05-28T16:16:52.139872,2025-05-28T16:16:52.583422,443550,0,0.44355,,,,
2025-05-28T16:16:52.491398,2025-05-28T16:16:53.514391,1022993,0,1.022993,,,,
2025-05-28T16:16:53.045051,2025-05-28T16:16:53.573073,528022,0,0.528022,,,,
2025-05-28T16:16:53.098487,2025-05-28T16:16:53.587092,488605,0,0.488605,,,,
2025-05-28T16:16:53.146957,2025-05-28T16:16:53.607169,460212,0,0.460212,,,,
2025-05-28T16:16:53.198030,2025-05-28T16:16:53.609008,410978,0,0.410978,,,,
2025-05-28T16:16:53.247805,2025-05-28T16:16:53.652801,404996,0,0.404996,,,,
2025-05-28T16:16:54.141424,2025-05-28T16:16:54.519913,378489,0,0.378489,,,,
2025-05-28T16:16:54.423763,2025-05-28T16:16:54.543434,119671,0,0.119671,,,,
2025-05-28T16:16:54.523927,2025-05-28T16:16:55.521320,997393,0,0.997393,,,,
2025-05-28T16:16:54.716054,2025-05-28T16:16:55.585347,869293,0,0.869293,,,,
2025-05-28T16:16:54.901865,2025-05-28T16:16:55.601908,700043,0,0.700043,,,,
2025-05-28T16:16:55.012482,2025-05-28T16:16:55.620676,608194,0,0.608194,,,,
2025-05-28T16:16:55.157187,2025-05-28T16:16:55.766315,609128,0,0.609128,,,,
2025-05-28T16:16:55.283728,2025-05-28T16:16:55.881812,598084,0,0.598084,,,,
2025-05-28T16:16:56.370284,2025-05-28T16:16:56.548331,178047,0,0.178047,,,,
2025-05-28T16:16:56.977513,2025-05-28T16:16:57.515719,538206,0,0.538206,,,,
2025-05-28T16:16:57.036812,2025-05-28T16:16:57.571867,535055,0,0.535055,,,,
2025-05-28T16:16:57.093931,2025-05-28T16:16:57.588313,494382,0,0.494382,,,,
2025-05-28T16:16:57.151848,2025-05-28T16:16:57.610117,458269,0,0.458269,,,,
2025-05-28T16:16:57.211896,2025-05-28T16:16:57.644816,432920,0,0.43292,,,,
2025-05-28T16:16:57.307645,2025-05-28T16:16:57.690930,383285,0,0.383285,,,,
2025-05-28T16:16:57.365052,2025-05-28T16:16:57.784783,419731,0,0.419731,,,,
2025-05-28T16:16:58.147180,2025-05-28T16:16:58.518472,371292,0,0.371292,,,,
2025-05-28T16:16:58.376789,2025-05-28T16:16:58.568541,191752,0,0.191752,,,,
2025-05-28T16:16:58.439486,2025-05-28T16:16:58.588695,149209,0,0.149209,,,,
2025-05-28T16:16:58.501078,2025-05-28T16:16:59.514798,1013720,0,1.01372,,,,
2025-05-28T16:16:59.048143,2025-05-28T16:16:59.574114,525971,0,0.525971,,,,
2025-05-28T16:16:59.113816,2025-05-28T16:16:59.585400,471584,0,0.471584,,,,
2025-05-28T16:16:59.171479,2025-05-28T16:16:59.606251,434772,0,0.434772,,,,
2025-05-28T16:16:59.285570,2025-05-28T16:16:59.631066,345496,0,0.345496,,,,
2025-05-28T16:16:59.346530,2025-05-28T16:16:59.684518,337988,0,0.337988,,,,
2025-05-28T16:16:59.464413,2025-05-28T16:16:59.762592,298179,0,0.298179,,,,
2025-05-28T16:17:00.289202,2025-05-28T16:17:00.518053,228851,0,0.228851,,,,
2025-05-28T16:17:01.078923,2025-05-28T16:17:01.516951,438028,0,0.438028,,,,
2025-05-28T16:17:01.436972,2025-05-28T16:17:01.568508,131536,0,0.131536,,,,
2025-05-28T16:17:01.630242,2025-05-28T16:17:02.527023,896781,0,0.896781,,,,
2025-05-28T16:17:01.797207,2025-05-28T16:17:02.579714,782507,0,0.782507,,,,
2025-05-28T16:17:02.066247,2025-05-28T16:17:02.606663,540416,0,0.540416,,,,
2025-05-28T16:17:03.043992,2025-05-28T16:17:03.519186,475194,0,0.475194,,,,
2025-05-28T16:17:03.129300,2025-05-28T16:17:03.542036,412736,0,0.412736,,,,
2025-05-28T16:17:03.195916,2025-05-28T16:17:03.562856,366940,0,0.36694,,,,
2025-05-28T16:17:03.276801,2025-05-28T16:17:03.610126,333325,0,0.333325,,,,
2025-05-28T16:17:03.334610,2025-05-28T16:17:03.652629,318019,0,0.318019,,,,
2025-05-28T16:17:03.398171,2025-05-28T16:17:03.657076,258905,0,0.258905,,,,
2025-05-28T16:17:03.465871,2025-05-28T16:17:03.844334,378463,0,0.378463,,,,
2025-05-28T16:17:04.121261,2025-05-28T16:17:04.577002,455741,0,0.455741,,,,
2025-05-28T16:17:04.499137,2025-05-28T16:17:05.511713,1012576,0,1.012576,,,,
2025-05-28T16:17:06.044780,2025-05-28T16:17:06.513190,468410,0,0.46841,,,,
2025-05-28T16:17:06.105307,2025-05-28T16:17:06.561254,455947,0,0.455947,,,,
2025-05-28T16:17:06.158396,2025-05-28T16:17:06.562805,404409,0,0.404409,,,,
2025-05-28T16:17:06.214504,2025-05-28T16:17:06.607121,392617,0,0.392617,,,,
2025-05-28T16:17:06.273231,2025-05-28T16:17:06.628834,355603,0,0.355603,,,,
2025-05-28T16:17:06.324485,2025-05-28T16:17:06.708160,383675,0,0.383675,,,,
2025-05-28T16:17:06.375650,2025-05-28T16:17:06.711235,335585,0,0.335585,,,,
2025-05-28T16:17:06.426849,2025-05-28T16:17:06.847322,420473,0,0.420473,,,,
2025-05-28T16:17:06.482048,2025-05-28T16:17:06.910607,428559,0,0.428559,,,,
2025-05-28T16:17:06.542665,2025-05-28T16:17:07.581087,1038422,0,1.038422,,,,
2025-05-28T16:17:06.661890,2025-05-28T16:17:07.611756,949866,0,0.949866,,,,
2025-05-28T16:17:07.004170,2025-05-28T16:17:07.759845,755675,0,0.755675,,,,
2025-05-28T16:17:08.311259,2025-05-28T16:17:08.518196,206937,0,0.206937,,,,
2025-05-28T16:17:08.543260,2025-05-28T16:17:09.516040,972780,0,0.97278,,,,
2025-05-28T16:17:08.721549,2025-05-28T16:17:09.571817,850268,0,0.850268,,,,
2025-05-28T16:17:08.855845,2025-05-28T16:17:09.595528,739683,0,0.739683,,,,
2025-05-28T16:17:09.039550,2025-05-28T16:17:09.629900,590350,0,0.59035,,,,
2025-05-28T16:17:09.101452,2025-05-28T16:17:09.644689,543237,0,0.543237,,,,
2025-05-28T16:17:09.162701,2025-05-28T16:17:09.692692,529991,0,0.529991,,,,
2025-05-28T16:17:09.221825,2025-05-28T16:17:09.843020,621195,0,0.621195,,,,
2025-05-28T16:17:09.284509,2025-05-28T16:17:09.876665,592156,0,0.592156,,,,
2025-05-28T16:17:09.376450,2025-05-28T16:17:10.034695,658245,0,0.658245,,,,
2025-05-28T16:17:10.555878,2025-05-28T16:17:11.531213,975335,0,0.975335,,,,
2025-05-28T16:17:12.112362,2025-05-28T16:17:12.577013,464651,0,0.464651,,,,
2025-05-28T16:17:12.326298,2025-05-28T16:17:12.595830,269532,0,0.269532,,,,
2025-05-28T16:17:12.654090,2025-05-28T16:17:13.508503,854413,0,0.854413,,,,
2025-05-28T16:17:12.812187,2025-05-28T16:17:13.560541,748354,0,0.748354,,,,
2025-05-28T16:17:13.040565,2025-05-28T16:17:13.582955,542390,0,0.54239,,,,
2025-05-28T16:17:13.171873,2025-05-28T16:17:13.626990,455117,0,0.455117,,,,
2025-05-28T16:17:13.267124,2025-05-28T16:17:13.648987,381863,0,0.381863,,,,
2025-05-28T16:17:13.368612,2025-05-28T16:17:13.794085,425473,0,0.425473,,,,
2025-05-28T16:17:14.268478,2025-05-28T16:17:14.518500,250022,0,0.250022,,,,
2025-05-28T16:17:14.611344,2025-05-28T16:17:15.508077,896733,0,0.896733,,,,
2025-05-28T16:17:14.930525,2025-05-28T16:17:15.559684,629159,0,0.629159,,,,
2025-05-28T16:17:15.183328,2025-05-28T16:17:15.562490,379162,0,0.379162,,,,
2025-05-28T16:17:15.252020,2025-05-28T16:17:15.584346,332326,0,0.332326,,,,
2025-05-28T16:17:16.050857,2025-05-28T16:17:16.509400,458543,0,0.458543,,,,
2025-05-28T16:17:16.128562,2025-05-28T16:17:16.556883,428321,0,0.428321,,,,
2025-05-28T16:17:16.227516,2025-05-28T16:17:16.558138,330622,0,0.330622,,,,
2025-05-28T16:17:16.287519,2025-05-28T16:17:16.579586,292067,0,0.292067,,,,
2025-05-28T16:17:16.346872,2025-05-28T16:17:16.602541,255669,0,0.255669,,,,
2025-05-28T16:17:16.426187,2025-05-28T16:17:16.609223,183036,0,0.183036,,,,
2025-05-28T16:17:16.809718,2025-05-28T16:17:17.508568,698850,0,0.69885,,,,
2025-05-28T16:17:17.188795,2025-05-28T16:17:17.525671,336876,0,0.336876,,,,
2025-05-28T16:17:17.402348,2025-05-28T16:17:17.573764,171416,0,0.171416,,,,
2025-05-28T16:17:17.456518,2025-05-28T16:17:17.623378,166860,0,0.16686,,,,
2025-05-28T16:17:17.515066,2025-05-28T16:17:18.511875,996809,0,0.996809,,,,
2025-05-28T16:17:17.603762,2025-05-28T16:17:18.568243,964481,0,0.964481,,,,
2025-05-28T16:17:17.804063,2025-05-28T16:17:18.607205,803142,0,0.803142,,,,
2025-05-28T16:17:18.015212,2025-05-28T16:17:18.669779,654567,0,0.654567,,,,
2025-05-28T16:17:19.144098,2025-05-28T16:17:19.514346,370248,0,0.370248,,,,
2025-05-28T16:17:19.417216,2025-05-28T16:17:19.540553,123337,0,0.123337,,,,
2025-05-28T16:17:19.523939,2025-05-28T16:17:20.512890,988951,0,0.988951,,,,
2025-05-28T16:17:19.649837,2025-05-28T16:17:20.574745,924908,0,0.924908,,,,
2025-05-28T16:17:19.779366,2025-05-28T16:17:20.580478,801112,0,0.801112,,,,
2025-05-28T16:17:19.909564,2025-05-28T16:17:20.599103,689539,0,0.689539,,,,
2025-05-28T16:17:19.997837,2025-05-28T16:17:20.601221,603384,0,0.603384,,,,
2025-05-28T16:17:21.039415,2025-05-28T16:17:21.519314,479899,0,0.479899,,,,
2025-05-28T16:17:21.154521,2025-05-28T16:17:21.550478,395957,0,0.395957,,,,
2025-05-28T16:17:21.265803,2025-05-28T16:17:21.591658,325855,0,0.325855,,,,
2025-05-28T16:17:21.402246,2025-05-28T16:17:21.617624,215378,0,0.215378,,,,
2025-05-28T16:17:21.503921,2025-05-28T16:17:22.522732,1018811,0,1.018811,,,,
2025-05-28T16:17:21.665903,2025-05-28T16:17:22.576110,910207,0,0.910207,,,,
2025-05-28T16:17:21.928444,2025-05-28T16:17:22.579845,651401,0,0.651401,,,,
2025-05-28T16:17:22.301143,2025-05-28T16:17:22.658230,357087,0,0.357087,,,,
2025-05-28T16:17:22.665628,2025-05-28T16:17:23.512965,847337,0,0.847337,,,,
2025-05-28T16:17:22.933129,2025-05-28T16:17:23.559555,626426,0,0.626426,,,,
2025-05-28T16:17:23.235418,2025-05-28T16:17:23.606745,371327,0,0.371327,,,,
2025-05-28T16:17:23.665710,2025-05-28T16:17:24.511888,846178,0,0.846178,,,,
2025-05-28T16:17:24.057715,2025-05-28T16:17:24.558441,500726,0,0.500726,,,,
2025-05-28T16:17:24.139637,2025-05-28T16:17:24.566544,426907,0,0.426907,,,,
2025-05-28T16:17:24.215859,2025-05-28T16:17:24.602826,386967,0,0.386967,,,,
2025-05-28T16:17:24.402198,2025-05-28T16:17:24.688293,286095,0,0.286095,,,,
2025-05-28T16:17:24.469010,2025-05-28T16:17:24.690636,221626,0,0.221626,,,,
2025-05-28T16:17:24.731465,2025-05-28T16:17:25.514240,782775,0,0.782775,,,,
2025-05-28T16:17:25.388544,2025-05-28T16:17:25.569818,181274,0,0.181274,,,,
2025-05-28T16:17:26.357199,2025-05-28T16:17:26.509695,152496,0,0.152496,,,,
2025-05-28T16:17:26.437203,2025-05-28T16:17:26.537375,100172,0,0.100172,,,,
2025-05-28T16:17:26.526363,2025-05-28T16:17:27.511786,985423,0,0.985423,,,,
2025-05-28T16:17:26.643420,2025-05-28T16:17:27.567872,924452,0,0.924452,,,,
2025-05-28T16:17:26.811259,2025-05-28T16:17:27.578484,767225,0,0.767225,,,,
2025-05-28T16:17:26.912033,2025-05-28T16:17:27.590563,678530,0,0.67853,,,,
2025-05-28T16:17:26.966451,2025-05-28T16:17:27.648088,681637,0,0.681637,,,,
2025-05-28T16:17:27.037111,2025-05-28T16:17:27.694947,657836,0,0.657836,,,,
2025-05-28T16:17:27.100234,2025-05-28T16:17:27.743647,643413,0,0.643413,,,,
2025-05-28T16:17:28.125488,2025-05-28T16:17:28.514367,388879,0,0.388879,,,,
2025-05-28T16:17:28.310859,2025-05-28T16:17:28.565070,254211,0,0.254211,,,,
2025-05-28T16:17:28.381468,2025-05-28T16:17:28.566738,185270,0,0.18527,,,,
2025-05-28T16:17:28.443870,2025-05-28T16:17:28.630123,186253,0,0.186253,,,,
2025-05-28T16:17:28.505297,2025-05-28T16:17:29.515776,1010479,0,1.010479,,,,
2025-05-28T16:17:28.600120,2025-05-28T16:17:29.569912,969792,0,0.969792,,,,
2025-05-28T16:17:28.777616,2025-05-28T16:17:29.570587,792971,0,0.792971,,,,
2025-05-28T16:17:28.976961,2025-05-28T16:17:29.577594,600633,0,0.600633,,,,
2025-05-28T16:17:30.033352,2025-05-28T16:17:30.511841,478489,0,0.478489,,,,
2025-05-28T16:17:30.082821,2025-05-28T16:17:30.589863,507042,0,0.507042,,,,
2025-05-28T16:17:30.119544,2025-05-28T16:17:30.626603,507059,0,0.507059,,,,
2025-05-28T16:17:30.156376,2025-05-28T16:17:30.669208,512832,0,0.512832,,,,
2025-05-28T16:17:30.191380,2025-05-28T16:17:30.726691,535311,0,0.535311,,,,
2025-05-28T16:17:30.225947,2025-05-28T16:17:30.764443,538496,0,0.538496,,,,
2025-05-28T16:17:30.265591,2025-05-28T16:17:30.774771,509180,0,0.50918,,,,
2025-05-28T16:17:30.297936,2025-05-28T16:17:30.823375,525439,0,0.525439,,,,
2025-05-28T16:17:30.364891,2025-05-28T16:17:31.004352,639461,0,0.639461,,,,
2025-05-28T16:17:30.396430,2025-05-28T16:17:31.109903,713473,0,0.713473,,,,
2025-05-28T16:17:30.429577,2025-05-28T16:17:31.164531,734954,0,0.734954,,,,
2025-05-28T16:17:31.489499,2025-05-28T16:17:32.520648,1031149,0,1.031149,,,,
2025-05-28T16:17:31.838107,2025-05-28T16:17:32.569815,731708,0,0.731708,,,,
2025-05-28T16:17:33.045173,2025-05-28T16:17:33.516398,471225,0,0.471225,,,,
2025-05-28T16:17:33.112379,2025-05-28T16:17:33.581501,469122,0,0.469122,,,,
2025-05-28T16:17:33.169277,2025-05-28T16:17:33.618050,448773,0,0.448773,,,,
2025-05-28T16:17:33.299527,2025-05-28T16:17:33.644326,344799,0,0.344799,,,,
2025-05-28T16:17:33.555793,2025-05-28T16:17:34.529841,974048,0,0.974048,,,,
2025-05-28T16:17:34.103514,2025-05-28T16:17:34.571966,468452,0,0.468452,,,,
2025-05-28T16:17:34.237186,2025-05-28T16:17:34.581952,344766,0,0.344766,,,,
2025-05-28T16:17:35.138228,2025-05-28T16:17:35.513099,374871,0,0.374871,,,,
2025-05-28T16:17:35.398528,2025-05-28T16:17:35.666838,268310,0,0.26831,,,,
2025-05-28T16:17:35.478344,2025-05-28T16:17:35.720793,242449,0,0.242449,,,,
2025-05-28T16:17:35.601288,2025-05-28T16:17:36.532228,930940,0,0.93094,,,,
2025-05-28T16:17:35.935053,2025-05-28T16:17:36.587835,652782,0,0.652782,,,,
2025-05-28T16:17:36.283329,2025-05-28T16:17:36.608062,324733,0,0.324733,,,,
2025-05-28T16:17:36.494979,2025-05-28T16:17:37.528276,1033297,0,1.033297,,,,
2025-05-28T16:17:37.080920,2025-05-28T16:17:37.556117,475197,0,0.475197,,,,
2025-05-28T16:17:37.248435,2025-05-28T16:17:37.600034,351599,0,0.351599,,,,
2025-05-28T16:17:37.388482,2025-05-28T16:17:37.617364,228882,0,0.228882,,,,
2025-05-28T16:17:37.526183,2025-05-28T16:17:38.520802,994619,0,0.994619,,,,
2025-05-28T16:17:37.711074,2025-05-28T16:17:38.534803,823729,0,0.823729,,,,
2025-05-28T16:17:38.122519,2025-05-28T16:17:38.617499,494980,0,0.49498,,,,
2025-05-28T16:17:38.509232,2025-05-28T16:17:39.513166,1003934,0,1.003934,,,,
2025-05-28T16:17:38.615565,2025-05-28T16:17:39.567993,952428,0,0.952428,,,,
2025-05-28T16:17:38.804147,2025-05-28T16:17:39.581124,776977,0,0.776977,,,,
2025-05-28T16:17:40.050244,2025-05-28T16:17:40.516262,466018,0,0.466018,,,,
2025-05-28T16:17:40.164325,2025-05-28T16:17:40.603708,439383,0,0.439383,,,,
2025-05-28T16:17:40.221880,2025-05-28T16:17:40.604119,382239,0,0.382239,,,,
2025-05-28T16:17:40.272971,2025-05-28T16:17:40.704636,431665,0,0.431665,,,,
2025-05-28T16:17:40.323382,2025-05-28T16:17:40.723967,400585,0,0.400585,,,,
2025-05-28T16:17:40.374017,2025-05-28T16:17:40.982427,608410,0,0.60841,,,,
2025-05-28T16:17:40.426841,2025-05-28T16:17:41.457898,1031057,0,1.031057,,,,
2025-05-28T16:17:40.479002,2025-05-28T16:17:41.910523,1431521,0,1.431521,,,,
2025-05-28T16:17:40.544084,2025-05-28T16:17:42.200776,1656692,0,1.656692,,,,
2025-05-28T16:17:41.586526,2025-05-28T16:17:42.551755,965229,0,0.965229,,,,
2025-05-28T16:17:42.394731,2025-05-28T16:17:42.613872,219141,0,0.219141,,,,
2025-05-28T16:17:42.721810,2025-05-28T16:17:43.513373,791563,0,0.791563,,,,
2025-05-28T16:17:44.039193,2025-05-28T16:17:44.508108,468915,0,0.468915,,,,
2025-05-28T16:17:44.131096,2025-05-28T16:17:44.572290,441194,0,0.441194,,,,
2025-05-28T16:17:44.185816,2025-05-28T16:17:44.617404,431588,0,0.431588,,,,
2025-05-28T16:17:44.249055,2025-05-28T16:17:44.626411,377356,0,0.377356,,,,
2025-05-28T16:17:44.311009,2025-05-28T16:17:44.674541,363532,0,0.363532,,,,
2025-05-28T16:17:44.368932,2025-05-28T16:17:44.763847,394915,0,0.394915,,,,
2025-05-28T16:17:45.395728,2025-05-28T16:17:45.550789,155061,0,0.155061,,,,
2025-05-28T16:17:45.925072,2025-05-28T16:17:46.598834,673762,0,0.673762,,,,
2025-05-28T16:17:46.261502,2025-05-28T16:17:46.673371,411869,0,0.411869,,,,
2025-05-28T16:17:46.382609,2025-05-28T16:17:46.762273,379664,0,0.379664,,,,
2025-05-28T16:17:47.347690,2025-05-28T16:17:47.563044,215354,0,0.215354,,,,
2025-05-28T16:17:47.671972,2025-05-28T16:17:48.516918,844946,0,0.844946,,,,
2025-05-28T16:17:48.160910,2025-05-28T16:17:48.570018,409108,0,0.409108,,,,
2025-05-28T16:17:48.298048,2025-05-28T16:17:48.599869,301821,0,0.301821,,,,
2025-05-28T16:17:48.420609,2025-05-28T16:17:48.623640,203031,0,0.203031,,,,
2025-05-28T16:17:48.560744,2025-05-28T16:17:49.516971,956227,0,0.956227,,,,
2025-05-28T16:17:49.107143,2025-05-28T16:17:49.579010,471867,0,0.471867,,,,
2025-05-28T16:17:49.418335,2025-05-28T16:17:49.581377,163042,0,0.163042,,,,
2025-05-28T16:17:49.587677,2025-05-28T16:17:50.508338,920661,0,0.920661,,,,
2025-05-28T16:17:49.771084,2025-05-28T16:17:50.586631,815547,0,0.815547,,,,
2025-05-28T16:17:49.970914,2025-05-28T16:17:50.641434,670520,0,0.67052,,,,
2025-05-28T16:17:50.204451,2025-05-28T16:17:50.749808,545357,0,0.545357,,,,
2025-05-28T16:17:50.325559,2025-05-28T16:17:50.757545,431986,0,0.431986,,,,
2025-05-28T16:17:50.441952,2025-05-28T16:17:51.011532,569580,0,0.56958,,,,
2025-05-28T16:17:50.560444,2025-05-28T16:17:51.575921,1015477,0,1.015477,,,,
2025-05-28T16:17:51.445188,2025-05-28T16:17:51.619794,174606,0,0.174606,,,,
2025-05-28T16:17:52.120557,2025-05-28T16:17:52.512273,391716,0,0.391716,,,,
2025-05-28T16:17:52.385138,2025-05-28T16:17:52.566113,180975,0,0.180975,,,,
2025-05-28T16:17:52.623047,2025-05-28T16:17:53.521269,898222,0,0.898222,,,,
2025-05-28T16:17:52.802156,2025-05-28T16:17:53.583440,781284,0,0.781284,,,,
2025-05-28T16:17:52.981203,2025-05-28T16:17:53.596564,615361,0,0.615361,,,,
2025-05-28T16:17:53.167971,2025-05-28T16:17:53.614163,446192,0,0.446192,,,,
2025-05-28T16:17:53.239828,2025-05-28T16:17:53.640681,400853,0,0.400853,,,,
2025-05-28T16:17:53.340714,2025-05-28T16:17:53.679838,339124,0,0.339124,,,,
2025-05-28T16:17:54.223802,2025-05-28T16:17:54.510512,286710,0,0.28671,,,,
2025-05-28T16:17:54.546861,2025-05-28T16:17:55.510897,964036,0,0.964036,,,,
2025-05-28T16:17:54.708153,2025-05-28T16:17:55.576271,868118,0,0.868118,,,,
